Class,text
0,@Cricket_65 My husbands officialy retaired out of the Marine corp tomorrow (yes at age 26  )..an hes from Vidor tx by beaumont.
0,half time. i think chelsea will pull another goal 
0,Really bored and tyred  wot should i do?
4,@asphyxia05 i woke up at 4! i told you my body clock was screwed..i slept at 5am btw..haha! i played cooking mama2 in the dsi of my sis 
4,I never like Air France. 
4,about to go to school is 40 or 50 or 60 minute's idk 
4,@carlacharisse awww you're so sweet....thank you *hugs* 
4,@DaViexJonas im gonna send you a e-mail where i explain all the crazyness today .. just ti explain 
0,broke her work pants  hahaha
4,Good morning America! TGIF w00t! Oh boy this past week was... Hmmm... A bit... &quot;insert word here&quot; 
4,@bevysmith inverted mac &amp; cheese interesting concept. all u needed was my un-cheesecake 
0,"drinking coffee
4,@mileycyrus because the person you said goodbye to hugged you too hard and crushed you 
4,Making some naked manicotti  yum and cheesy!
4,that @m4s is not a treat it is just a fact  I am not a stalker or if I want just to read what you are doing I would go to your site... 
0,Urgh I also need to do my washing. but dont want to brave the rain to get to the washers.  Bad times!
4,kings of leon + sex on fire = fun times on the job 
0,The 1st w/e in 5 that we haven't been able to get out on the bike 'cos of the weather  TJ is missing it Im sure but my calves dont!
4,is officially part of the @youmeatsix called &quot;Ding loving radio 1 posssaaaaaaaayyyy&quot; 
4,nothing much. gonna go out w/ my friends dis friday. 
4,@fayewhitaker shame Freud can't follow up on those implications 
0,"Must buy Sims 3
0,I need to do yoga or something I'm so irratable !!! Ahhh y do I feel so annoyed 
4,"@moose2911 Hey moose
0,up with nothing to do  get at me haha
4,@cheekee_monkee You've been featured on #ykyat  http://ykyat.com/~37yj4
0,at economics i wanna go homeeeeeee  im tired and i hate the teacher.  and i�m sick of half of my classmates and i wanna go home and sleep
0,"@fluffyflo oh mann!  not good
4,All famous people were people once. Their being public property is a new development.  This is a note to self too.
0,have chipped my iPhone already! Am mortified 
4,owwwwwwwww @jen_bunni my twinn w| the POPPIN ASS COLORED EYES 
4,@willwhite this was good advice 
4,@suredoc Welcome to my Tweets.  Looking forward to getting to know you.
4,@woahitsemma its 4 am in calii and im reading my sisters keeper! woho being nocturnal 
4,"Maybe &quot;The code is poorly written.&quot;
0,"@ULOVELACE awwww
4,@Mnmissy thanks all the best you have a great one 
0,Shit.... Ana Ivanovic loss his game in Roland Garros too today.... what a day.... 
0,&quot;I know you're here but I still feel alone&quot; 
0,"Going to go running...OH my GOSH
0,i'm so sad  i'm going to miss these people .. this is gonna be the last tim he gets me a donut .. love u Tes
0,"@kerrylouisexxx Looks like i won't be hearing from you again. Really sorry if i pissed you off. Look after yourself
0,"not a gig person
0,"Morning
0,@neyn maybe goin somewhere w myfwends when my bf left me for his things....  how about youu?
4,My weekend was fabulous! I'm blessed! 
0,No sugar!  need a coffee...NOW
0,@Lil_maggie you okay? i miss you @tanyadenalilove im sad you didnt text todayh 
0,@its_anne Yeahh but I had to do hecka homework before. 
4,"@kevingossett Yes
4,"Ok
0,@W_H_Swagspeare awww 
4,@jlpsu pretty sure that it's in oregon but I'm sure the other twihards will let us know 
4,"the hangover was fucking hilarious
4,Loves chacha 
4,I am brand new to twitter just scoping around 
0,NOW I'm crying  ...I'll be back later...too sad/mad to tweet anymore...
0,@Bexy03 heyy  i miss ya  u better come on sooooooon 
0,"Arthur Scargill  NUM President-4-Life) : Not perfect 
4,@GallicWars ok im checkin it now 
0,i have a great blues voice at the mo! but riz said that it is making his eyes hurt 
4,my last nite in work for weeks.....ah im in such good humour 
0,"I wanna be better before my wedding! haha! Seriously
0,RIM has no love for mac users 
4,nah! i changed my mind. 
0,Sincere thoughts and prayers for loved ones of Air France crash passengers  RIP
0,"@luis_hidalgo At the very beggining It's really complicated
0,@juniperpearl yeah!  there's nothin like veggie patties and burger friday.
4,@nguyet1309 nang v�ng nhe nh�ng v� khong kh� th� m�t me nhu 1 ly lipton chanh � nhi? D� sao th� uong cacao n�ng van th� hon 
0,Feel like I should be out in the sun seeing as I'm not at work but shoulders are still stinging from yesterday 
4,just ate my lunch . 
0,Ugh... I?m bored 
0,Summer! mhh...maybe not in London 
4,@FionaKyle Hope you are not on the top floor? 
0,@planesandstars also i really think you will like That Was Something. They are way pop stuff but ifl them. i can only find an EP though. 
4,My shuttle bus left a minute early 
0,"Awww 
4,@elizrn ROFL Yep I move at Mach 12 most of the time 
0,im melting and cant sleep because of the heat   woooo shopping in newcastle tomorrow with mi hermana con mi padres dinero ;)
0,I want to see my report card 
4,check out the # 7 track on the charts: the ah!sphyx remix! you wont regret it  best of luck to all the co... http://tinyurl.com/rdaqoo
0,@LilithHecate UNHOLY!VERSE STORIES AGAIN* B/C I'M SAD THAT WAY 
4,@BrandonLayouts ahh lolz u i'm deleting that after u read it.. ahh no1 from which i no needs to see that. blahh hahaha lol. im a douche 
0,@moinsdezero oops hahah i will forsure. i feel so incomplete w/o my phone though  everyone here is talkin bout the Iranian electionss
4,@willcarling haha fabtastic 
0,@brainstuck I did not get the joke somehow 
4,with elise 
4,"@followers TGIF!! Oh yeah! I cant stand school anymore. Only like 9 more days and im done
0,no longer has a car 
4,"@dailybedlam Wow
4,Going to work 
4,@JamaicaPanama yeah &amp; and they all of her..ahhh ok 
4,Turns out I will be going to Regensburg (Germany) this summer 
4,"@britters26 Yea
0,Stuck in some traffic   I shouldn't twitter while driving! lol
4,"is just now waking up. Heading to dyersburg for a movie and bowling with her boyfriend
0,@DonnieWahlberg gah!!! STILL twitterberry?!?!  hunnnnnnn why arent u listening to us????? We need you more interactive on here!
4,@vlorein and @syukaery lets! 
4,Guess who's going to the Chris Moyles show karaoke.. that would be me + Gem! Woo! 
4,"@NathanFlores17 Oh
0,"The mboch used up all my hot water cleaning dishes
0,"back to bed
4,Morning! I'm going to church! 
0,I wanna be with you kristin..  my mommys being mean to me.
4,@Thomas13YTV driving to gloucester and listening to the radio its full of entertainment unlike dave but its all gravy baby 
0,@JonasBrothers come to brazil again  we need you guys ♥
0,Wish me luck...I'm off to fight tickets! 
4,"@velucene I still have my extra-small brass rat
0,hmmm some files corrupted because of power cut. need to reinstall everything 
4,"it's cold
4,back home Great Weekend  Thanks for everything @ts_eliot even though you ditched on the rummy500 rematch... go eat that donut
0,"If my responses are delayed to anyone
4,Just woke up. This will probably be the first and only time i will willingly wake up at 7:30. 
4,"@mickeyslive Haha!  Depends on the brand to be honest with you
4,@sklyertatum  I was intrigued by the conversation.  Haha.  
4,@PattinsonRobT so crap what hapened...smile! 
0,is sad she is going to miss the Dream Team party... but i didnt RSVP in time. 
4,"Ok
4,I´ve made a 7 minute video trailer for our debut album. Check it at http://www.thedustconnection.com if you like 
0,Ri-i-iding home! This chariot *read:cab* is making me sick! Bumpy ass LIE! 
0,@kellybelly18 well thats not very nice 
4,"@fllygirl242 I think u have a mild twitter addiction
4,"sorry i changed my name again.  i'm starving though
4,"@ardie19 I'm pretty good actually
0,@chriseatworld yes n now nomore redbull in hk 
4,Good morning world!!!! Gonna be a wondeful day! 
4,@jhgagle He's fine. But he still needs the gimmick 
4,@SirRawlins We seriously need to organise a #ukcoldfusionpissup somewhere in the UK. All stay over. Seems most CF devs r up for beer. 
4,@ThomRainer I *really* like the new blog post! 
0,@sarahcgarvey Yes she does 
0,I am at work with one bad ear infection! 
4,I'm watching the first Transformer's. I seriously can't wait for the next one.  
4,OH MY GOD STAR TREK WAS AWESOME AND I CANNOT WAIT TO SEE IT AGAIN AND AGAIN AND AGAIN. OH MY GOD. CHRIS PINE IS SMOKIN'! 
0,@Lhriangel hahaha omg I wish I could leave now but then the finale wouldn't get done. 
4,@whitc041679 When people start saying &quot;You're older - you need to take it easier.&quot; 
0,My oldest is going to be 5 years old in less than a week!!  They grow up so fast!!
4,@dxlight did they catch you smoking? 
4,HEHEHEH  My Lovely Exec Assistant @PeterDavies and I are dressed in the SAME colour scheme!  Heeheheh! Great Minds think alike! 
0,No food  eating peach-o's and diet coke. Not a bad breakfast....
4,Watching the bosox get dominated in fenway! 
4,"@kittykatbar lol
4,@IN2L thanks 
4,fucking pool party bbq and dranks w some babes and one real weird dude 
0,Phew! After all the tension. I reach the bus stand. And guess wat? The 330 bus has not yet come.  arrrgghh
0,@rsctim I'm not small. Small is patronizing.  Little is cute.
0,@livepath NZ -makes weekend visits a little difficult  Going for continued study or work? Grandparents &amp; you must all be proud.  Congrats!
4,New york 
0,"@TalentAgentLA unfort
0,wishing i was 5 again 
4,Finally fixed my phone!! 
0,Gmail looks like crap in Opera 
0,@chris_dangerous :O howd you find out about that? i dont think i get a call 
4,@StoryPixel: may I use your &quot;One Horse Town&quot; artwork?  I have some peeps to tease!   http://twitpic.com/6ijax ab
0,@LolleyMan jealous. She was the only baby and now she eats last. 
0,Haven't had a chance to hook up my page yet. Got too much work to do. 
4,"is sorry my cousin is such an asshole
4,in luv with those asians who play love songs on the guitar for you 
4,"Back from AKON Dallas
4,"his response &quot;you're fucking with me aren't you?&quot;.. yes dear.. i am. sorry
0,"Awake
4,Talking about their experiences as extras in H2: http://bit.ly/17zrU8  I had fun as an extra 
0,@tristanbodman Cayman does something odd to cars. They're ALWAYS breaking down. We've spent about $2000 on broken cars so far this year 
0,I miss @itsJKeith too. 
0,starting a short lunch break. must be short. my paper is not as far as it was planned to be at this time of day 
0,@Pink sign me pink and i will get it tattoed rrrr answer me  tom night im at your gig
0,@sociaIIyawkward  That sounds like fun!  I noticed u r sending bt a bunch of stuff!  I missed him earlier.....  
4,oh my god I'm so pissed . Ps3 E3 is today..I'm in gay school.my best friend sammi hates me..good thing i recorded it 
4,@chelsaya ouch! I feel bad for replying to a trending topic now.  but mucho love for you. 
4,"@stuartdavis C'mon
4,"@chimes LOL!  As my friend put it the other day &quot;Meat is murder...tasty
4,@lesperk Thanks  I hope to get some really deep sleep 
4,@Serendipi Make sure you take enough for medication when you get food poisoning 
4,4 steps you can do 2 make money while your tweeting  www.TwitterSecretCash.com
4,"has just got back from school
4,"@beerandnosh No
0,It�s sunny!  But I need to wash dishes 
4,"@IanRobinson an aluminium macbook would do nicely
0,&amp;he's gone 
4,Planning to tweet actively again..  
4,"Tomorow is last GD
4,goodmorning  urgh stuipd thunder last night -_-
0,i miss @Bekkaa  where you at foool!
0,No carson tonight at the Hardbean   Solo Tyler.  Learning new songs throughout the day to try.
4,#vanesse says: have you ever done your biggest sin? No?  with me you will go to hot hell 
0,Trophies won't be done until Monday?!?  
4,I have issues. TOO BUSY! Do you that if I asked father time he would freeze it for me? like an hour or so? That'd be nice right 
4,"Well
4,thx to @tammykeefer I have some swell folks cleaning my house. so I had time to clean yard! 
0,broke my camera 
0,devistating news an a fearful sight is lingering 
4,"@Lizzie2510 Hope HK's a blast! I'm leaving for M'sia tomorrow
4,"@JonathanRKnight Thanks
0,has a migraine and is really sick 
4,@andriavega i don't hate you. Nor am i mad. You already know how i am when i wake up. I'm just glad you guys are okay. 
4,Getting drunk on a Sunday at a Chinese celebration for a 30 day old baby. This is fun 
0,"this weather is shitty
4, any comment on the latest star trek movie? is it nice?
4,"bye y'all wolverine soon  ooaf hugh jackman
0,can it get any worse? Cavs   Pens (:
0,"@andunlimited @moxielady not the words I wanted to hear....  And yea
0,@veronicaramos ughh.. me tooo..  I watched big bang theory instead..
0,http://twitpic.com/7r0ik - i miss tory! 
0,hating on gymnastics lesson planning right now 
0,the high will be 95 today. 97 tomorrow 
4,I think @KanyeWest &amp; @Pharrell watched me for a week and wrote &quot;No. 1&quot; about me.... 
0,@katyperry I'm watching Ting Tings via Livestream now. Sounds great! Too bad we couldn't watch your show 
0,has a headache.  
4,coffee is my friend today... 
